class_id,course_code,class_name,description,department,instructor_name,term,year,credits,meeting_days,meeting_time,location,created_at,updated_at
1,IST 302,Databases,"Introduces relational database design, SQL, and modern DBMS architecture. Core for MSIST and PhD.",Information Systems & Technology,Dr. Laura Chen,Fall,2025,4,Mon/Wed,6:00–8:50 PM,Burkle 14,10/22/25 0:00,10/22/25 0:00
2,IST 303,Software Development and Programming,Hands-on software design and agile programming using Python and related tools.,Information Systems & Technology,Dr. Michael Alvarez,Spring,2026,4,Tue/Thu,6:00–8:50 PM,Online,10/22/25 0:00,10/22/25 0:00
3,IST 304,Communications and Networking,"Comprehensive coverage of Internet protocols, LAN/WAN, IoT, and SDN.",Information Systems & Technology,Dr. Priya Raman,Fall,2025,4,Mon/Wed,3:00–5:50 PM,Burkle 16,10/22/25 0:00,10/22/25 0:00
4,IST 340,Knowledge Discovery and Data Mining,Concepts and techniques of data mining for modern organizations.,Information Systems & Technology,Dr. James Okafor,Fall,2025,4,Tue/Thu,6:00–8:50 PM,Online,10/22/25 0:00,10/22/25 0:00
5,IST 350,Cryptography and Computer Security,"Introduction to cryptography, network security, and ethical hacking.",Information Systems & Technology,Dr. Rebecca Lee,Spring,2026,4,Mon/Wed,6:00–8:50 PM,Burkle 12,10/22/25 0:00,10/22/25 0:00
6,IST 362,Creating the Future with Emerging Technologies,"Survey of IoT, AI models, quantum computing, and low-code development.",Information Systems & Technology,Dr. Victor Han,Fall,2025,4,Tue/Thu,6:00–8:50 PM,Online,10/22/25 0:00,10/22/25 0:00
7,IST 370,Introduction to GIS Analytics and Solution Development,Overview of GIS theory and applied geospatial analysis.,Information Systems & Technology,Dr. Evelyn Park,Fall,2025,4,Mon/Wed,3:00–5:50 PM,Burkle 18,10/22/25 0:00,10/22/25 0:00
8,IST 380,Introduction to Health Informatics,Fundamentals of health data systems and healthcare IT applications.,Information Systems & Technology,Dr. Daniel Rivera,Spring,2026,4,Tue/Thu,3:00–5:50 PM,Online,10/22/25 0:00,10/22/25 0:00
9,IST 321,Leading Digital Business Transformation,Focuses on aligning IT strategy with business goals in the digital era.,Information Systems & Technology,Dr. Olivia Nguyen,Fall,2025,4,Wed,6:00–8:50 PM,Burkle 10,10/22/25 0:00,10/22/25 0:00
10,IST 505,Design Research,Teaches design-science methods for creating innovative IS solutions.,Information Systems & Technology,Dr. Marcus Bennett,Spring,2026,4,Mon,6:00–8:50 PM,Online,10/22/25 0:00,10/22/25 0:00
