user_id,user_type,first_name,last_name,email,password_hash,phone_number,bio,resume_url,portfolio_url,linkedin_url,degree_concentration_id,current_year,expected_graduation_year,desired_industry_id,desired_job_location_id,is_seeking_mentorship,graduation_year,industry_id,job_location_id,current_position,company_name,is_mentor,profile_visibility
1,alumni,Alex,Morgan,email6@cgu.edu.invalid,password,(909) 555-1006,Leads product ML teams building scalable recommendation systems; focuses on fairness and interpretability.,https://drive.google.com,https://github.com,https://linkedin.com,1,,,,,0,2012,2,4,Senior Data Scientist,Alphabet Inc.,1,public
2,alumni,Priya,Shah,email7@cgu.edu.invalid,password,(909) 555-1007,Heads global security operations and incident response; advisor on cloud security architecture.,https://drive.google.com,https://github.com,https://linkedin.com,3,,,,,0,2010,3,2,"Director, Enterprise Security",Microsoft Corporation,1,institution-only
3,alumni,Daniel,Rivera,email8@cgu.edu.invalid,password,(909) 555-1008,Manages interoperability initiatives for large health systems and analytics platforms.,https://drive.google.com,https://github.com,https://linkedin.com,5,,,,,0,2014,5,8,Health Informatics Lead,Oracle Corporation,0,private
4,alumni,Sarah,Lee,email9@cgu.edu.invalid,password,(909) 555-1009,Leads cross-functional teams on digital transformation projects for enterprise clients.,https://drive.google.com,https://github.com,https://linkedin.com,9,,,,,0,2011,7,14,Senior Product Strategist,"Salesforce, Inc.",1,public
5,alumni,Jamal,Carter,email10@cgu.edu.invalid,password,(909) 555-1010,Designs geospatial analytics systems integrating AI for infrastructure and mapping solutions.,https://drive.google.com,https://github.com,https://linkedin.com,4,,,,,0,2009,4,9,GIS & Spatial Systems Architect,Intel Corporation,0,institution-only
6,student,Maya,Thompson,email1@cgu.edu.invalid,password,(909) 555-1001,Passionate about data-driven decision making and ethical AI.,https://drive.google.com,https://github.com,,1,2,2026,2,1,1,,,,,,0,institution-only
7,student,Ethan,Rodriguez,email2@cgu.edu.invalid,password,(909) 555-1002,Cybersecurity enthusiast with a focus on ethical hacking and risk analysis.,https://drive.google.com,https://github.com,,3,3,2025,3,3,0,,,,,,0,public
8,student,Aisha,Patel,email3@cgu.edu.invalid,password,(909) 555-1003,Exploring applications of GIS for climate resilience and smart cities.,https://drive.google.com,https://github.com,,4,1,2027,4,6,1,,,,,,0,institution-only
9,student,Noah,Kim,email4@cgu.edu.invalid,password,(909) 555-1004,Interested in applying data and informatics to improve healthcare delivery.,https://drive.google.com,https://github.com,,5,2,2026,5,8,1,,,,,,0,private
10,student,Sofia,Nguyen,email5@cgu.edu.invalid,password,(909) 555-1005,Combining innovation strategy and UX to improve digital products.,https://drive.google.com,https://github.com,,9,3,2025,7,2,0,,,,,,0,public
